conditions,trial_type,duration,delta_peaks,n_peaks_found
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
4,dur,0.8056689342403628,0.033219954648526076,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
8,dur,0.8056689342403628,0.06666666666666667,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
16,dur,0.8056689342403628,0.13333333333333333,2
